3.887367360119206250e+00 7.905213937817453740e+00 -4.902581600712442089e+00
-7.694130778055614073e+00 -4.748402053945731893e+00 -4.020979814388866203e+00
-4.645637089655081375e+00 -8.483806886959243343e+00 -2.016882733181862175e+00
-5.345058635317698759e+00 -2.786469028366067135e+00 -7.822379680218624287e+00
-4.436564579786598017e+00 7.205755605492565330e+00 -5.236381115877691172e+00
7.455676860206248868e+00 -6.154003765916320035e+00 -2.633439949615238085e+00
5.239935028822328533e+00 -7.866875593926968335e+00 3.230773377055885742e+00
3.541126659465731463e-01 -7.709717872525500226e+00 6.394924522311042026e+00
-1.052117363913226411e+00 -6.637505555935439006e+00 -7.345254433927938642e+00
2.291485383437886547e+00 3.703332786253184933e-02 9.780148098546437296e+00
-4.309168408836682396e+00 -5.650897687963106542e+00 7.050545988159899302e+00
6.711208323103527995e-01 4.766824120158972278e+00 -8.777082100781539609e+00
5.329006287997128943e+00 -7.765571473173548789e+00 -3.345097964383296762e+00
-7.818987208707287806e+00 -3.427608812461401810e-01 6.112905611436994846e+00
-3.236432951762578947e-01 1.004198338837733218e+01 2.519121934583633537e-01
5.632789467067872202e+00 -4.935465788141514487e+00 6.617241008604373143e+00
-5.699410548496673279e+00 3.958308112518793553e+00 7.304383687103046974e+00
8.480743097119569640e+00 2.290326225062283338e+00 -4.840638428754789224e+00
-6.725713962467705365e+00 -6.151431904984660193e+00 4.094564149094732208e+00
2.892779563573028234e+00 -6.389651294353901001e+00 -7.112495269848198909e+00
7.817904774814396163e+00 -4.501980590849968600e+00 4.313503348379605029e+00
-6.544657579363951427e+00 -7.405740325911185806e+00 -9.750832737938992523e-01
-2.187738434243983843e+00 -7.044923107307755394e+00 6.734239786292599561e+00
-4.595549820262733398e+00 -8.712927870330132052e+00 -8.406257991210162039e-01
-6.503861353458488814e+00 -6.572169339595011373e+00 3.855232303661725091e+00
-5.560360518022615217e+00 8.296779513808274942e+00 -9.081355593166140494e-02
6.769961601948336849e+00 1.760867920423917266e+00 -7.138678006691391076e+00
3.522681035873429956e+00 5.419380342890453228e+00 -7.609672916886876415e+00
-7.853175981687684271e+00 4.425553442625514755e+00 -4.312630371304487120e+00
6.462287037537946865e+00 -5.388726839743743113e+00 5.495287693911704352e+00
7.866574637880067833e+00 -5.952878002040377758e+00 1.613216487635641849e+00
-1.827633004305503350e+00 7.057651078526415489e+00 -6.891807258723709140e+00
2.353606593121408075e+00 -8.083255665828211534e+00 5.330891559908014443e+00
-8.250496340439898546e+00 3.986737058353515106e+00 4.104893599637846613e+00
-8.716299042830886634e+00 -3.051636908359754763e+00 3.800373252194411577e+00
6.277828884923699171e+00 5.615885262359474162e+00 5.645554095793063887e+00
-3.287819400983254425e+00 -9.326987741450905034e+00 9.225322367289743308e-01
-5.114394684616708098e+00 -6.391695338316946362e+00 5.702906894542815408e+00
-6.582453272772962549e+00 2.446394966830831130e+00 7.210180676560970170e+00
6.500651542547579709e+00 -3.921977929346046388e+00 6.510211981671248260e+00
5.470034876251238742e+00 -8.268120764215758811e+00 8.905597305148279519e-01
2.706914702209873624e+00 1.323092504137964198e+00 -9.530555806479421577e+00
8.035208250767116311e+00 5.485135069473850322e+00 2.596437443785960308e+00
-7.579621936218898348e+00 -1.910500643241170637e+00 -6.159882304324461266e+00
-3.848537352872432926e+00 -3.192203548864528617e+00 -8.509691307678858507e+00
4.286592814066795043e+00 8.885158004200450321e+00 1.951548634016787798e+00
1.080263651509224321e+00 6.086609182019729225e+00 -7.825885727222384958e+00
-4.119651972813811902e+00 -8.723895942471548537e+00 -2.139880422096275492e+00
9.378140335674205019e+00 -3.394942053266640336e+00 1.451582770650486909e+00
4.665483540785992922e+00 -7.912019137920358602e+00 3.979054863793529240e+00
1.258997479227207172e+00 5.810570695980730171e+00 -8.068945815993048498e+00
-2.066821348604510167e+00 5.887167133482398285e+00 7.901106344512152546e+00
-1.432415532339151198e+00 8.655575756413043109e+00 4.926835842984761626e+00
-5.531936308012596060e-01 -9.612383363179665352e+00 2.420026039550520647e+00
-2.009933937911264068e-01 5.882310792518908649e+00 -8.085015355443921692e+00
-1.495270910012772347e+00 -9.352972305478884252e+00 -2.938869930210287862e+00
5.847357380670065830e+00 1.620564708461922576e+00 8.031186634902704569e+00
-2.431448508225157124e+00 -9.024448484101837309e+00 3.311262158890328156e+00
-2.256582300645257333e-01 2.908034580271331215e+00 9.577280429759731817e+00
2.829385427728545732e-01 -9.468336125471935816e+00 -2.988258743051408484e+00
-9.424824599691374871e+00 -6.871785474544185313e-01 3.094438218724670620e+00
-8.913044493049007144e+00 3.677719869781946205e+00 -2.371742978148369652e+00
-8.982427316675590134e+00 -3.391433705141984056e+00 2.549461525710683407e+00
-2.476705462649895217e+00 -8.165492739691604385e+00 5.080185149951091717e+00
-8.812273023685698092e+00 4.242152661902817812e+00 2.177653694094837000e+00
-6.529183144761643298e+00 -6.633309206294186744e+00 -3.270075601521845510e+00
6.065075503992711781e+00 -6.407406985933683963e+00 4.817757647199666593e+00
7.560775825131613281e+00 3.058735327090484013e+00 5.886819359395357942e+00
-9.106071602633839746e+00 1.988030251295089812e+00 -3.456502414755112884e+00
9.558131851218220731e+00 -2.183267497659704404e-01 3.178753021661912204e+00
-8.137959621024567269e+00 -4.103869068156948074e+00 -3.815608428309159361e+00
-2.237359713981792897e+00 -1.103390807123177497e+00 -9.573688915240284203e+00
-5.800542824178728907e+00 -7.734786788228904086e+00 2.090543365515732610e+00
-7.660206559110385172e-01 4.099359579823786959e+00 9.206610986282921516e+00
9.146037892287498750e+00 -4.167075704639582878e-01 -4.111560590200038057e+00
8.956132662201532924e+00 -2.299104820713557817e-01 -4.596613657296139799e+00
-2.464659408126940399e+00 -4.177890069270683959e+00 -8.634564609878772501e+00
-5.623781723560802526e+00 5.561850559671999150e+00 6.058741737217859580e+00
4.009030162351781890e+00 5.502857025695989002e+00 -7.360607656917903086e+00
-2.751335564695672531e+00 -9.202317169957554555e+00 2.624999415832181882e+00
9.066246826852585983e+00 -4.003831284663635692e+00 1.223090733081318771e+00
-9.410214765013986238e+00 2.462136110307509451e+00 2.354986449889130640e+00
-3.044529563511213510e+00 -7.350947005058487527e+00 -5.806147189433486844e+00
8.125342675785713453e+00 -5.769138872224885972e+00 1.147737803548469548e+00
-2.081888557687750385e+00 -9.334143936270288933e+00 2.677965293822520021e+00
-2.046190121345079937e+00 4.179365017381388547e+00 8.918326722656999550e+00
-8.709762997428468267e+00 1.254875172267054362e+00 4.605488276135121239e+00
5.018492638478819767e-01 8.434450388745563743e+00 -5.360390206391231871e+00
-8.124595389809528001e+00 4.721267492400464505e+00 -3.422960472962557787e+00
-2.882369352426007669e+00 -9.024263003822895257e+00 2.930549662111995524e+00
-7.046302993983674767e+00 6.467122324568350678e+00 -2.809018973372720662e+00
4.253912537978314923e+00 8.076224841769978013e+00 -4.270730330859616508e+00
4.363249776371325717e-01 8.692734427771931394e+00 -4.921805639723283221e+00
-6.748412834119925208e+00 -3.692412675957355006e+00 6.380710525769768715e+00
2.914525084525893650e+00 -6.093716240802948825e+00 7.412999426014501125e+00
1.626410020565014047e+00 -9.367149583542428104e+00 -2.848241581498842656e+00
-4.962294523993292295e+00 8.521697416046768225e+00 -1.775428525957606585e+00
-6.607526191865404463e+00 7.430731067188233396e+00 1.314219867725137769e+00
-1.808704758923116884e+00 -9.105688516130660659e+00 -3.509713194258449853e+00
-1.630605654598754173e+00 -7.410511807525848482e+00 6.433086943936173974e+00
1.003577855255652196e+01 -2.234816340361868159e-01 -7.408102531915887745e-01
2.450747896284203531e+00 -6.422469475517702975e+00 -7.180116891364571430e+00
-2.656893411690434970e-02 7.332947104991284881e+00 -6.829874262546216990e+00
1.371271929401393308e+00 -8.610373502381314381e+00 -4.820994586611971222e+00
-6.769288397642724497e+00 7.033149432656133904e+00 2.042499868983008504e+00
-9.766714107035742387e+00 -9.617463471393328245e-01 -1.739412134081271155e+00
-5.771290279218227681e+00 -7.949843943748562403e+00 -1.591567709170577105e+00
-2.044535817478383866e+00 5.529463746894776932e+00 8.158603929353484219e+00
1.396938768775599415e+00 6.977430361443467177e+00 7.086168917882154084e+00
9.606700866139759043e+00 2.477311084266964336e+00 -1.891625186511792567e+00
4.385869727678663565e+00 8.637660670907358451e+00 2.823533455042105178e+00
-5.145174793950985093e-01 9.402880218532386536e+00 -3.300246725649088386e+00
-6.905373538619053342e+00 6.708580036227801635e+00 2.884969202062534155e+00
-7.233556796040271131e+00 6.783729647867386525e+00 -1.216868645820250450e+00
-2.806615948910441194e+00 9.631618947298941080e+00 4.810550476152381516e-01
6.424650663643229898e+00 -7.600851251300936084e+00 9.250156226871110166e-01
6.247483431371219531e+00 -5.024018792945274647e+00 6.041109160996579241e+00
3.124991644034019189e-01 -6.690139379277712628e+00 -7.302185770786803864e+00
2.942770120679172319e+00 -4.171440911625659886e+00 -8.519492675502084111e+00
-9.085196138774234598e+00 3.463526160354415850e+00 2.171571137866911361e+00
-1.979208287977871406e+00 -7.350139435640000052e+00 -6.377058704124873856e+00
1.826813699000389590e+00 6.849012900812687654e+00 7.221233046416625001e+00
3.650453896537869891e+00 -1.368015878550901565e+00 -9.131572153564524896e+00
-9.757863212586570967e+00 -1.995455485267650375e-01 -2.159411111347237622e+00
3.157481605742053166e+00 4.004611227357776748e+00 -8.624880796713018327e+00
-6.253697055485367251e+00 -7.315336100623693660e+00 2.484578464712865919e+00
1.387514254901069499e+00 -9.814084979238819173e+00 7.803056615813427910e-02
9.219072612396484345e+00 -3.484122961618516978e+00 1.590406860120226806e+00
-2.299154419860019338e+00 4.314827373682757816e+00 -8.751513120385160605e+00
-3.487357676982847821e+00 6.789922305223516918e-01 -9.269507825072990315e+00
4.662354504301910119e+00 -7.997531907227227066e+00 3.764278176793841801e+00
8.771802942297078687e+00 1.957596207262128241e+00 4.507572240003788089e+00
-4.110812947279836038e+00 4.548897048170421620e-01 9.144568343861067206e+00
-6.780028552163357425e+00 6.070289857336264028e+00 -4.116202443680488265e+00
-8.330819360775729265e+00 -3.480968271264888614e+00 -4.188257456182227223e+00
-9.166760429916145370e-01 -9.502825132451441448e+00 -2.613487218948194357e+00
9.895612161401041718e+00 -1.357406945691765676e+00 -9.782228851455987417e-01
-6.841911657036860994e+00 -8.549884745437926759e-01 7.306836497275509323e+00
7.569793017246459144e+00 -6.509521216327728510e+00 -6.327312636894750764e-01
-2.527870576796761082e+00 8.045066837149120076e+00 -5.467929982369400754e+00
-5.878755694672934240e+00 -7.520278761727859695e+00 -2.467244276574839912e+00
5.545441181788453022e+00 -5.150238683107581039e+00 -6.471336009407888668e+00
8.842686847131042693e-02 4.750532281681927316e+00 -8.759859126904283144e+00
-7.796684655043087275e+00 -5.920930978010162882e+00 -1.900940356874633919e+00
9.917927742259919910e+00 1.147660900429546202e-02 -1.389442296227066276e+00
-5.356023193545849104e+00 5.082815676871601518e-01 -8.354054083752005866e+00
-3.501911051554942311e+00 -4.933113748165565582e+00 7.916054761685902719e+00
3.646217036909852105e+00 -2.709284327033237183e+00 -8.878489489018930314e+00
-1.498851076108310698e+00 8.041849480369899439e+00 -5.741519746980221051e+00
4.394056400277197127e+00 4.740138841136738002e+00 -7.586356264569914742e+00
8.793808306812419318e+00 -4.063671279185933294e+00 2.508555990649842471e+00
-7.542730980791185758e+00 -4.913678462392188528e+00 4.323439114204997047e+00
-8.369439489768694784e+00 7.348487928748762554e-01 -5.301070911630151095e+00
2.009362887076805215e+00 -5.174737937414744415e+00 -8.250399649068256736e+00
-8.482909245257742370e+00 1.326237549594196097e-02 -5.137448751990464579e+00
5.020182673816125707e+00 4.290474946449746696e+00 -7.522460009854857965e+00
-7.481387461441448394e+00 2.976101470458373033e+00 -5.781978882314843915e+00
-5.435584179330167354e-01 6.965054630645461486e+00 7.231737161943189385e+00
-3.861687129132036489e+00 6.530630438057328568e+00 6.554598765107556346e+00
-6.250229776872263443e+00 6.591618783633403922e+00 4.249788840151198066e+00
-5.426707238923211385e+00 5.300847256678896890e+00 -6.451981207953771502e+00
5.713017161684633471e+00 -6.685569948005974261e+00 -4.716628562817128945e+00
2.252765763291020296e+00 -8.915004365591572721e+00 3.799658247654276622e+00
-5.924327614959726818e-01 9.206934495718579470e+00 4.105477827635125365e+00
1.193565896805828697e+00 -7.103626366837076489e+00 6.962192944956936635e+00
8.085543908717431449e+00 3.843321956771037939e+00 -4.631044887388195974e+00
8.174540243696466035e+00 -1.388862711270441253e+00 5.670505191562718039e+00
-6.258799958731707136e+00 -3.918271672518829352e+00 6.668600922454157143e+00
6.230442895797990488e+00 -2.606977189665905303e+00 7.472605249867030786e+00
2.244809547205615985e+00 -3.616745818484071062e+00 9.076944253087820158e+00
-7.186710344393635985e+00 6.828039592625376741e+00 8.731101987182385837e-01
3.023867419693171410e+00 1.692986215519086235e+00 -9.350492510637316457e+00
-1.059666161477121449e+00 9.476517632746862319e+00 -3.026858117992790920e+00
-1.856365720782398865e-01 8.030221257022361669e+00 -6.013825909665739822e+00
5.969336320353137104e+00 7.979565572662438377e+00 -1.469487335737644784e+00
8.636369226608707095e+00 -1.230232998893421748e+00 5.000398167083949907e+00
9.099085995332805155e+00 2.785429061478848389e+00 -3.239490123471981065e+00
-8.421247164126283380e+00 -4.987911898593457849e+00 2.050451861026599598e+00
5.228735942025339867e+00 1.270660324426478693e+00 8.516010589065885483e+00
-6.950094802821555895e+00 -1.392166203440054484e-01 -7.053754101682528699e+00
7.994128059188014390e+00 1.539419182174085465e+00 6.019875832874657107e+00
-2.774889722840375494e+00 9.642751851039806255e+00 4.826592889472104964e-01
8.480462546376900113e-01 8.738528662058708818e+00 -4.781081824262698454e+00
-3.900430220271551285e-01 -9.146005034638479358e+00 -3.980131119107075843e+00
-2.478779803580222652e+00 2.506864673450898806e+00 -9.350575134719928627e+00
3.958108689351266474e+00 8.728731340878930212e+00 -3.121039195115900888e+00
2.676512353704298519e+00 7.316793198013602506e+00 -6.298550475300503493e+00
-1.079551394682061405e+00 7.981480178236823875e+00 -5.893646370039271609e+00
1.290346790626908824e+00 -9.849935169589493000e+00 2.793703306757791549e-01
-6.497843606223364432e+00 -4.608620866370936930e+00 5.984375481159049492e+00
8.923538226673354501e+00 2.195453385609261510e+00 -4.175991125705818874e+00
8.280789987606041791e+00 -5.716601311653104034e+00 2.289225647610612369e-01
3.201606764900533086e+00 7.235000450580559850e+00 6.281843037838309662e+00
-9.529733853420628620e+00 2.758369751989012464e+00 -6.859580628395383073e-01
2.036984512976458550e+00 9.880226142845696558e+00 1.017810104461480680e-01
-3.028960341560018144e+00 -5.932538660217361759e+00 -7.259097282848270716e+00
-6.409323993752225057e+00 5.544978521599694510e+00 -5.232979406248738918e+00
-5.018176065756482451e+00 8.409715003408372525e+00 2.240244606163598551e+00
5.177935861405463802e-01 3.528853932138430682e+00 -9.285681919241577376e+00
8.574605852357459312e+00 4.858346570244171936e+00 -1.693998132679195967e+00
-9.776283504221526144e+00 1.707878233663394640e+00 -8.346053545951560571e-01
-8.520861805056869187e+00 1.654300580625368111e+00 -4.963707232633316480e+00
-1.764451860406030859e+00 9.914953119440939489e+00 -3.867120744074351579e-01
-6.070325172636509947e+00 6.381120994339226637e-01 7.879301554854695411e+00
3.919916813966540570e+00 -8.763760707376526682e+00 -2.438346162206798340e+00
-1.586669615572790404e+00 4.320731699500806045e+00 8.956029416828263479e+00
-8.992164016766860613e+00 4.089103253536685578e+00 1.601287079604751584e+00
-6.749490830999266500e+00 7.318593575260075923e+00 -1.180894858067675690e+00
-2.064683458632482704e+00 -9.693713181732345419e+00 -6.333735342643500577e-01
-5.050763269288883528e+00 -3.931862984255437343e+00 7.708489489408057338e+00
7.397113412381428610e+00 -5.497872164000029649e+00 -3.877224770071311610e+00
1.279482512298564023e+00 -9.287395076228037283e+00 -3.303474987652604611e+00
-6.310429144035217597e+00 1.570369100088546244e+00 -7.511535253535057244e+00
3.157303212943293413e+00 6.500871356654563726e+00 -6.916798369334715701e+00
2.514444933285141737e+00 1.178700443076796667e+00 -9.527092600487135243e+00
